id,tested_positive
571,11.9431305
572,18.338507
573,11.051578
574,18.149323
575,9.711609
576,16.49285
577,5.268978
578,6.5541744
579,7.6174254
580,7.8121457
581,6.166076
582,6.885817
583,7.777962
584,8.045961
585,7.0598764
586,9.461094
587,4.387972
588,13.212506
589,8.760863
590,8.475575
591,15.578071
592,6.2336364
593,7.4603767
594,6.9890113
595,7.415095
596,8.557542
597,9.161944
598,6.479488
599,9.003421
600,10.311062
601,15.551497
602,8.068789
603,5.205526
604,10.04783
605,16.751806
606,7.5725584
607,10.215781
608,9.75701
609,14.943531
610,15.700768
611,8.841283
612,13.960961
613,4.331841
614,14.552606
615,8.003847
616,7.9078
617,13.878369
618,7.834125
619,16.400864
620,8.311589
621,8.07388
622,12.873816
623,8.54432
624,9.022371
625,6.5061774
626,16.976963
627,19.939371
628,5.694197
629,10.066882
630,6.288374
631,15.791668
632,9.651128
633,16.783035
634,8.168462
635,10.992827
636,13.097928
637,18.056543
638,8.447646
639,18.874964
640,7.946608
641,21.853876
642,8.663627
643,7.985667
644,8.100284
645,10.485997
646,6.5686717
647,14.063275
648,9.28975
649,6.102002
650,14.883086
651,6.6111107
652,9.64994
653,20.841805
654,16.52651
655,10.05357
656,14.2792
657,24.051987
658,14.5587
659,17.705162
660,13.823558
661,7.3027496
662,28.410353
663,8.549417
664,24.130753
665,15.421075
666,10.59664
667,14.637494
668,18.603872
669,8.90367
670,12.863231
671,11.577025
672,11.254941
673,12.608245
674,8.566358
675,21.778172
676,16.514965
677,16.17546
678,8.340397
679,14.670045
680,7.507255
681,9.447168
682,28.457363
683,29.117327
684,7.7323365
685,18.006462
686,12.7197275
687,13.551877
688,5.713993
689,5.617153
690,13.888146
691,9.2433195
692,22.129982
693,11.524091
694,7.1629663
695,21.731405
696,6.6921325
697,19.427885
698,16.286413
699,21.93654
700,10.698481
701,13.839962
702,12.22453
703,5.449146
704,11.323021
705,16.390049
706,9.191116
707,10.471146
708,7.0302753
709,24.738817
710,18.499165
711,10.503524
712,4.9938464
713,12.141411
714,16.346903
715,7.2359247
716,13.841999
717,18.372581
718,7.3422723
719,10.599712
720,9.422379
721,15.748591
722,11.025736
723,12.058122
724,16.095009
725,16.34965
726,9.213132
727,15.165116
728,12.219077
729,5.1566486
730,23.619896
731,5.728965
732,7.1054387
733,24.309032
734,9.039366
735,12.194848
736,14.951361
737,14.061455
738,7.927034
739,6.077623
740,6.824743
741,14.673164
742,12.46336
743,6.5299015
744,10.749075
745,17.9417
746,14.834494
747,15.960342
748,7.18631
749,9.607097
750,8.774807
751,9.755608
752,10.95484
753,4.8597565
754,11.824819
755,14.686128
756,13.169404
757,6.1503854
758,9.282239
759,11.181384
760,18.470636
761,9.118894
762,9.624345
763,14.734344
764,10.657822
765,5.2475343
766,13.829073
767,12.234572
768,13.226388
769,5.8722844
770,21.551113
771,12.774961
772,15.407131
773,16.980967
774,9.617925
775,12.072848
776,8.2057
777,21.055916
778,9.5835905
779,14.193669
780,20.007431
781,8.931709
782,24.089062
783,12.136039
784,14.9627905
785,16.536598
786,14.551919
787,10.75357
788,9.189365
789,8.115883
790,11.272323
791,9.405921
792,14.008675
793,6.162684
794,9.98674
795,6.929476
796,14.907828
797,12.563437
798,17.614573
799,10.985283
800,11.961211
801,14.919312
802,10.396142
803,10.135571
804,12.702153
805,6.735432
806,20.96781
807,16.473295
808,13.235558
809,19.739952
810,20.043528
811,17.18004
812,21.736773
813,14.220813
814,10.855462
815,20.188095
816,18.118101
817,17.854696
818,18.242302
819,9.471432
820,17.579496
821,5.1007423
822,15.35507
823,23.634823
824,16.490847
825,8.704226
826,8.112679
827,10.059318
828,9.347545
829,21.088184
830,7.1872277
831,14.395562
832,27.528753
833,11.9750185
834,18.961782
835,31.722534
836,10.975455
837,23.88715
838,22.684498
839,12.220637
840,28.701447
841,20.550135
842,13.230641
843,11.380083
844,29.636454
845,13.656318
846,11.498478
847,18.074759
848,7.6308255
849,10.321459
850,18.886581
851,13.394443
852,23.214415
853,14.128765
854,11.578776
855,7.723421
856,17.521183
857,9.935619
858,10.680205
859,20.160748
860,25.1884
861,27.466698
862,18.786783
863,24.118975
864,23.123356
865,23.973888
866,16.480034
867,24.7468
868,27.061207
869,22.047638
870,8.75137
871,25.776243
872,30.437098
873,31.490498
874,7.3987923
875,29.399614
876,15.40683
877,28.411121
878,11.890221
879,20.143066
880,22.180168
881,22.730598
882,10.423377
883,14.120872
884,31.779741
885,16.971518
886,19.507257
887,24.668371
888,11.280321
889,13.475565
890,10.521602
891,20.624987
892,18.072361
893,12.984617
894,38.778713
895,8.921169
896,19.16555
897,27.247925
898,22.11473
899,35.286106
900,24.296112
901,7.319225
902,25.696692
903,18.936798
904,22.597841
905,8.6772375
906,32.907253
907,23.240107
908,10.979231
909,10.743061
910,33.057537
911,31.921446
912,34.852127
913,10.461861
914,22.35737
915,41.99021
916,16.042023
917,14.280904
918,26.163868
919,22.61363
920,17.848759
921,17.48927
922,17.749931
923,44.72049
924,18.121605
925,8.967655
926,25.913666
927,25.216137
928,28.991072
929,14.032438
930,19.073309
931,45.368996
932,12.779226
933,31.2436
934,27.748995
935,13.013276
936,10.582708
937,27.376839
938,19.271206
939,26.28324
940,24.012077
941,34.27769
942,22.226358
943,34.976475
944,17.734192
945,25.41426
946,25.389652
947,37.491867
948,26.854784
949,9.316372
950,31.392689
951,43.31264
952,21.268293
953,14.782584
954,22.475214
955,27.792656
956,32.478355
957,16.572954
958,19.72672
959,24.527359
960,8.240223
961,31.566137
962,28.556623
963,24.367447
964,31.016357
965,22.97678
966,11.912766
967,28.658724
968,31.905369
969,25.778423
970,25.320087
971,21.387682
972,25.867458
973,17.675846
974,20.024803
975,31.578653
976,9.202357
977,34.386414
978,19.077566
979,35.039574
980,13.557929
981,20.123667
982,31.373192
983,23.033268
984,38.00817
985,13.046541
986,36.16429
987,23.19411
988,20.659388
989,36.614845
990,29.575508
991,21.039888
992,29.26437
993,26.452734
994,14.29274
995,33.647835
996,40.67514
997,34.448784
998,16.436325
999,29.078663
1000,7.84024
1001,13.195998
1002,29.460758
1003,32.35292
1004,8.547423
1005,27.606548
1006,26.511627
1007,17.494734
1008,18.59475
1009,22.216045
1010,22.947222
1011,27.025995
1012,20.501139
1013,36.304184
1014,31.370422
1015,28.83885
1016,27.375444
1017,28.55752
1018,19.542227
1019,22.35948
1020,18.266739
1021,31.28466
1022,42.437126
1023,26.78851
1024,33.445107
1025,33.547382
1026,20.370697
1027,18.0748
1028,31.625217
1029,37.142853
1030,12.575849
1031,28.227894
1032,14.294301
1033,17.631964
1034,26.428452
1035,33.048744
1036,34.40984
1037,13.139686
1038,15.253058
1039,13.78389
1040,33.656235
1041,16.870535
1042,35.311398
1043,37.519836
1044,17.916998
1045,35.415646
1046,20.56182
1047,19.440836
1048,33.900024
1049,25.92327
1050,28.976627
1051,32.664875
1052,17.808115
1053,31.925653
1054,33.985928
1055,39.255165
1056,23.408352
1057,26.760141
1058,24.797958
1059,33.70089
1060,38.81755
1061,26.02353
1062,35.93902
1063,29.60976
1064,33.447906
1065,21.29781
1066,31.013191
1067,23.226198
1068,24.942371
1069,29.08374
1070,26.466183
1071,29.355747
1072,38.35135
1073,35.149296
1074,34.44645
1075,36.67827
1076,35.900146
1077,39.459026
